smiles,0,1,2,3,4,5,6,7
O=C([O-])c1ccc(CN2CCCCC2c2ccn[nH]2)cc1,126882.1813910014,126887.1813910014,161.2953202945014,1286.9671581343807,3.301630765076799,125894.8583584564,126298.24721403622,123071.13636939767
O=C([O-])/C(S)=C/c1ccco1,249.2525670487437,259.25256704874374,20.9999644364198,0.0,0.0,0.0,0.0,0.0
O=C([O-])c1ccc(Nc2ccccc2)cc1,68527.78484448096,68532.78484448096,120.46768855034506,663.0240879287556,1.5273134555367005,68024.69411979624,68024.69411979624,68024.69411979624
O=C(NC(Cc1c[nH]cn1)C(=O)[O-])c1ccccc1,767.2699608861483,789.6950204418001,36.8860208992203,76.50051906273995,0.6111077911324023,0.0,583.4647340878137,583.4647340878137
O=C([O-])C(O)(c1ccccc1)c1cccs1,249.2633416367438,257.2633416367438,21.00030059615956,20.250745423882428,0.2222181322178152,90.02458719839235,90.02458719839235,90.02458719839235
N#CCCCCC(=O)[O-],0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
N#CCC(NC(=O)OCc1ccccc1)C(=O)[O-],791.8054830163192,808.2303681492982,41.38564376459534,76.49957883271935,0.6111109097274192,0.0,583.4401394855321,583.4401394855321
C#CCNCC(=O)[O-],0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C([O-])C(Cl)CCCCl,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C([O-])C1=Cc2ccccc21,3357.7147770508154,3362.7147770508154,51.00030832427452,184.50156333581265,0.8555522665977754,3108.462638845625,3108.462638845625,3108.462638845625
O=C([O-])c1cc(Br)cc(O)c1O,1256.1988393309032,1261.1988393309032,44.999826608808455,132.74961547120574,0.9999991256369628,1076.8829170114204,1076.8829170114204,1076.8829170114204
O=C([O-])CC1CCc2ccccc2C1,15220.163438789992,15228.163438789992,89.29647604357778,377.9945538607337,1.2333388842012745,14826.310651626369,14826.310651626369,14826.310651626369
O=C([O-])C1C2(CCCC2)OC12CCCC2,4371.567692053238,4378.786824231114,120.09429723726758,308.2503283676111,1.555553252135055,3317.447028461966,3317.447028461966,3317.447028461966
O=C([O-])C1(Br)CCCC1,489.0443900281636,494.0443900281636,40.2148984914034,40.50030257804842,0.4444427842175418,180.03728897726234,180.03728897726234,180.03728897726234
O=C([O-])c1cncc(-c2cccnc2)c1,783.5668311387659,788.5668311387659,55.49944719749101,35.9992079956439,0.1666685000403344,403.4021677781368,403.4021677781368,403.40216777813674
O=C([O-])c1ccc(-c2cccnc2)nc1,1169.4468111787746,1174.4468111787746,68.99920379659955,20.25018541853773,0.2222212048435423,90.01898585369766,90.01898585369766,90.01898585369766
O=C(NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)[O-])c1ccccc1,1778.645114055877,1789.645114055877,117.88518402111352,0.0,0.0,0.0,0.0,0.0
O=C([O-])C1OC1c1ccccc1,81.71780355379325,86.71780355379325,23.71490724111535,0.0,0.0,0.0,0.0,0.0
O=C([O-])C(=O)Cc1ccc(Br)cc1[N+](=O)[O-],756.1147346013166,766.1147346013166,35.99969880204466,76.49957883271935,0.6111109097274192,583.4401394855321,583.4401394855321,583.4401394855321
O=C([O-])c1ccc(CSCc2ccco2)o1,5326.26685674381,5331.26685674381,82.499804863543,220.4988843138545,0.7666690523540107,4826.318550691784,4826.318550691784,4826.318550691784
O=C([O-])C(=O)CCl,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C([O-])c1cccc(C(=O)O)c1O,843.0955582214733,848.0955582214733,46.49968640369424,76.49957883271935,0.6111109097274192,583.4401394855321,583.4401394855321,583.4401394855321
O=C([O-])c1cccc(C(=O)O)c1O,843.1162535400683,848.1162535400683,46.499719404057245,56.25033364420224,0.3888865862888598,493.4457482341161,493.4457482341161,493.4457482341161
O=C([O-])C(=O)c1ccc[nH]1,269.3380835509652,276.3380835509652,23.999963419719244,0.0,0.0,0.0,0.0,0.0
C=CCc1ccc(C(=O)[O-])[nH]1,340.00823200055777,345.00823200055777,43.50002284958843,20.2501188599128,0.2222215700445017,90.0183201320027,90.0183201320027,90.0183201320027
O=C([O-])C(Cl)(c1ccccc1)c1ccccc1,762.8314085236608,769.8314085236608,34.50038365550934,96.75222614595572,0.8333239433939702,673.5234844203925,673.5234844203925,673.5234844203925
O=C([O-])C(Br)C(=O)O,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C([O-])C(Br)C(=O)O,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
N#CCCN(CCC#N)CC(=O)[O-],163.71880928109903,179.71880928109903,18.0,20.25,0.2222222222222222,90.01713130052181,90.01713130052181,90.01713130052181
O=C([O-])c1cc2cc(I)ccc2[nH]1,5499.073363816454,5504.073363816454,62.99985696542692,256.4992511898754,0.933334612092017,5229.739849499494,5229.739849499494,5229.739849499494
O=C([O-])CC(c1ccccc1)c1ccc(Br)cc1,753.5690552908356,763.5690552908356,33.885897816463704,76.50051906273995,0.6111077911324023,583.4647340878137,583.4647340878137,583.4647340878137
O=CNC(CSSCC(NC=O)C(=O)O)C(=O)[O-],42.42644745631845,56.42644745631845,14.5937702184726,0.0,0.0,0.0,0.0,0.0
O=CNC(CSSCC(NC=O)C(=O)O)C(=O)[O-],39.91561960189654,52.91561960189654,13.979155210900652,0.0,0.0,0.0,0.0,0.0
O=C([O-])C(Cc1ccccc1)NCc1ccccc1,771.7118916172553,795.7118916172553,37.499786951449146,56.249393414181625,0.3888897048838768,0.0,493.42115363183433,493.42115363183433
O=C([O-])C1CCCN1C(=O)c1cc2ccccc2o1,25018.9688327156,25023.9688327156,118.09486770886704,560.2635968290141,0.4444373235884758,24698.242748657867,180.0472435634565,24698.242748657867
O=C([O-])CCCNC(=O)c1cc2ccccc2o1,5478.987847314233,5495.987847314232,59.99985798212748,256.4992511898754,0.933334612092017,0.0,5229.739849499494,5229.739849499494
O=C(NC(Cc1ccccc1)C(=O)[O-])c1cc2ccccc2o1,5483.752635283971,5509.177216436098,62.38598415244229,276.7538044663378,1.155546575955507,0.0,5320.033862781521,5320.033862781521
O=C([O-])COc1ccc(=O)[nH]n1,742.6701110750801,751.6701110750801,31.499797803133696,76.49957883271935,0.6111109097274192,583.4401394855321,583.4401394855321,583.4401394855321
C=CCN(CC(=O)[O-])S(=O)(=O)c1ccccc1,996.4164348444788,1009.4164348444788,53.999975017584816,117.000432096257,1.0555506724393773,180.04279706820995,763.4829365537421,763.482936553742
N#CCCN1CCCC1C(=O)[O-],489.7031816732386,494.7031816732386,46.49986233868204,20.250219869512645,0.2222210158149674,90.01933043505787,90.01933043505787,90.01933043505787
O=C([O-])c1nc(-c2ccccc2)nc2ccccc12,3668.640801722765,3673.640801722765,88.49957901322875,204.7515817936749,1.0777736380832164,3198.461199744454,3198.461199744454,3198.461199744454
O=C([O-])c1cc(C(=O)O)c(Br)cc1Br,753.0765723677757,758.0765723677757,41.99966580168165,56.249393414181625,0.3888897048838768,493.4211536318344,493.4211536318344,493.4211536318344
O=C([O-])c1cc(C(=O)O)c(Br)cc1Br,753.094296978143,758.094296978143,41.99966580168166,35.99985121994867,0.1666670110660011,403.4237916721907,403.4237916721907,403.4237916721907
O=C([O-])Cn1c(=O)[nH]cc(Br)c1=O,762.7560618050148,770.7560618050148,34.499818405146286,76.49957883271935,0.6111109097274192,583.4401394855321,583.4401394855321,583.4401394855321
O=C([O-])CCCNC(=O)Nc1cccc2ccccc12,0.0,16.0,68.99991722052097,0.0,0.0,0.0,3691.882353376288,0.0
O=C([O-])c1cc(O)nc(Cc2ccccc2)n1,16053.53493684987,16058.53493684987,103.4995996152413,470.2487966284841,1.7888885368084269,15723.951308092335,15723.951308092335,15723.951308092337
O=C([O-])Cc1cnc(Cc2ccccc2)nc1O,69285.95773080166,69293.95773080166,121.49872519847878,650.236509651775,1.2952526776009186,68656.58103203643,68656.58103203643,68656.58103203643
O=C([O-])C(F)(F)Sc1ccccc1,762.7560618050147,771.7560618050147,34.499818405146286,76.49957883271935,0.6111109097274192,583.4401394855321,583.4401394855321,583.4401394855321
O=C([O-])C(F)(F)S(=O)(=O)c1ccccc1,762.7560618050147,773.7560618050147,34.499818405146286,76.49957883271935,0.6111109097274192,583.4401394855321,583.4401394855321,583.4401394855321
O=C([O-])CCc1ccc2c(c1)CCCC2,27217.37117255415,27228.37117255415,107.99934243753718,627.7418526736944,2.0000071603420766,27038.055250234665,27038.055250234665,27038.055250234665
O=C([O-])CCc1c[nH]c2ccc([N+](=O)[O-])cc12,3334.3522712426234,3345.3522712426234,66.00009326364467,229.50133518069725,1.577769700530447,2884.9729228864144,3065.014826040463,3065.014826040463
O=C([O-])c1[nH]c2ccccc2c1[N+](=O)[O-],5492.432812073964,5497.432812073964,64.49983512206941,256.4992511898754,0.933334612092017,5229.739849499494,5229.739849499494,5229.739849499494
O=C([O-])CCCCc1c[nH]c2ccccc12,3467.7690732927367,3484.7690732927367,58.5000920175708,204.75170218514245,1.0777724858038729,0.0,3198.4316280905764,3198.4316280905764
O=C([O-])C(=O)Cc1cc(Cl)ccc1[N+](=O)[O-],756.1147346013165,766.1147346013165,35.99969880204467,76.49957883271935,0.6111109097274192,583.4401394855321,583.4401394855321,583.4401394855321
O=C([O-])c1ccccc1CN1CCCCC1c1ccn[nH]1,6999.152301194159,7004.152301194159,134.29666330596308,368.997937312522,1.7111133820021025,6216.511603778668,6216.511603778668,6216.511603778668
O=C([O-])CSc1nnc(-c2cccs2)n1-c1ccccc1,254.6354027979704,263.63540279797024,49.49980259225751,0.0,0.0,0.0,0.0,0.0
O=C([O-])C12CC3CC(CC(C3)C1)C2,3135.3476299403965,3140.3476299403965,93.1819793935735,215.9953807593032,1.0000106928884838,2420.4174712797326,2420.4174712797326,2420.4174712797326
